seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1000,3078,56387,1.118881344795227,5.393798828125,4.605585141050902,0.7882136870740979,-3.486703796255675,0.7882136870740979,3.486703796255675,0.9195368190121371
1001,3638,86602,1.399694561958313,5.73472261428833,4.605585141050902,1.129137473237428,-3.205890579092589,1.129137473237428,3.205890579092589,0.9459795949951513
1002,7224,126830,1.4156469106674194,5.731478691101074,4.605585141050902,1.125893550050172,-3.1899382303834827,1.125893550050172,3.1899382303834827,0.9765996979986085
1003,2667,141262,1.1027097702026367,5.478754043579102,4.605585141050902,0.8731689025281995,-3.5028753708482654,0.8731689025281995,3.5028753708482654,0.9444106900045881
1004,5626,65057,1.344624400138855,5.419646263122559,4.605585141050902,0.8140611220716565,-3.260960740912047,0.8140611220716565,3.260960740912047,0.8661400799901458
1005,3840,136088,1.2073862552642822,5.580158233642578,4.605585141050902,0.974573092591676,-3.39819888578662,0.974573092591676,3.39819888578662,0.9451692000002367
1006,2056,63821,1.2137240171432495,5.7158660888671875,4.605585141050902,1.1102809478162854,-3.3918611239076526,1.1102809478162854,3.3918611239076526,0.8747178349876776
1007,1988,154079,1.077797293663025,5.524434566497803,4.605585141050902,0.9188494254469006,-3.527787847387877,0.9188494254469006,3.527787847387877,0.9449773090018425
1008,2343,105087,0.8572991490364075,5.348003387451172,4.605585141050902,0.7424182464002698,-3.7482859920144946,0.7424182464002698,3.7482859920144946,0.9204781299922615
1009,5084,24207,1.3717221021652222,5.674894332885742,4.605585141050902,1.06930919183484,-3.23386303888568,1.06930919183484,3.23386303888568,0.8262696339952527
1010,6253,58161,1.4366263151168823,5.423007011413574,4.605585141050902,0.8174218703626721,-3.16895882593402,0.8174218703626721,3.16895882593402,0.8505618159979349
1011,10035,60685,1.4381555318832397,5.702367782592773,4.605585141050902,1.0967826415418713,-3.1674296091676624,1.0967826415418713,3.1674296091676624,0.8628062089992454
1012,2535,52184,1.4431824684143066,5.545565605163574,4.605585141050902,0.9399804641126721,-3.1624026726365955,0.9399804641126721,3.1624026726365955,0.8487920070037944
