query_index,rank,dataset_id,flowtree_score,is_emd_top1,emd_top1_id
0,1,201,5.43455171585083,0,228
0,2,58,5.828709602355957,0,228
0,3,161,5.98750114440918,0,228
0,4,228,6.064268589019775,1,228
0,5,293,6.079586029052734,0,228
0,6,63,6.141331195831299,0,228
0,7,272,6.201961994171143,0,228
0,8,237,6.2480387687683105,0,228
0,9,165,6.265760898590088,0,228
0,10,120,6.278936862945557,0,228
1,1,161,7.029725551605225,0,66
1,2,181,7.136860370635986,0,66
1,3,201,7.362294673919678,0,66
1,4,122,7.37732458114624,0,66
1,5,67,7.37973690032959,0,66
1,6,293,7.392650127410889,0,66
1,7,120,7.428375720977783,0,66
1,8,274,7.440556049346924,0,66
1,9,229,7.459052562713623,0,66
1,10,223,7.460777282714844,0,66
2,1,150,4.481367588043213,1,150
2,2,160,4.810317516326904,0,150
2,3,2,4.9651970863342285,0,150
2,4,31,5.085171222686768,0,150
2,5,276,5.091716766357422,0,150
2,6,59,5.100512504577637,0,150
2,7,0,5.10845422744751,0,150
2,8,38,5.134076118469238,0,150
2,9,11,5.182436943054199,0,150
2,10,33,5.224998474121094,0,150
3,1,170,6.425819396972656,1,170
3,2,225,6.59628963470459,0,170
3,3,276,6.699942588806152,0,170
3,4,201,6.726879596710205,0,170
3,5,237,6.759361743927002,0,170
3,6,296,6.793233394622803,0,170
3,7,120,6.830658912658691,0,170
3,8,193,6.854401111602783,0,170
3,9,228,6.859454154968262,0,170
3,10,232,6.872402191162109,0,170
4,1,201,5.3450469970703125,1,201
4,2,161,5.766185760498047,0,201
4,3,58,5.780706882476807,0,201
4,4,165,5.8768181800842285,0,201
4,5,63,5.924920082092285,0,201
4,6,120,5.967491626739502,0,201
4,7,79,5.988945960998535,0,201
4,8,7,6.021845817565918,0,201
4,9,226,6.025313377380371,0,201
4,10,11,6.028552532196045,0,201
5,1,272,5.831437110900879,1,272
5,2,226,5.926844596862793,0,272
5,3,292,6.283272743225098,0,272
5,4,158,6.293943405151367,0,272
5,5,151,6.340053558349609,0,272
5,6,205,6.39506721496582,0,272
5,7,237,6.424830913543701,0,272
5,8,296,6.425329208374023,0,272
5,9,132,6.486335754394531,0,272
5,10,160,6.492347240447998,0,272
6,1,151,6.186931133270264,0,23
6,2,102,6.219895362854004,0,23
6,3,201,6.300994396209717,0,23
6,4,276,6.312750816345215,0,23
6,5,15,6.320814609527588,0,23
6,6,258,6.3497419357299805,0,23
6,7,3,6.3511786460876465,0,23
6,8,234,6.356955528259277,0,23
6,9,271,6.369811534881592,0,23
6,10,195,6.378102779388428,0,23
7,1,232,6.228470802307129,1,232
7,2,296,6.2716522216796875,0,232
7,3,127,6.3231353759765625,0,232
7,4,94,6.333726406097412,0,232
7,5,12,6.513178825378418,0,232
7,6,223,6.519525527954102,0,232
7,7,161,6.636739730834961,0,232
7,8,225,6.6961846351623535,0,232
7,9,226,6.749510765075684,0,232
7,10,260,6.753491401672363,0,232
8,1,227,6.097304344177246,0,29
8,2,167,6.126408100128174,0,29
8,3,114,6.210505962371826,0,29
8,4,29,6.213575839996338,1,29
8,5,183,6.640932083129883,0,29
8,6,79,6.688477039337158,0,29
8,7,161,6.732606410980225,0,29
8,8,142,6.735030174255371,0,29
8,9,116,6.760711193084717,0,29
8,10,120,6.861410617828369,0,29
9,1,120,3.38108491897583,1,120
9,2,13,3.5350193977355957,0,120
9,3,165,4.1714582443237305,0,120
9,4,161,4.97204065322876,0,120
9,5,11,5.045503616333008,0,120
9,6,33,5.280640125274658,0,120
9,7,201,5.301119327545166,0,120
9,8,281,5.440779209136963,0,120
9,9,79,5.4499969482421875,0,120
9,10,293,5.454675674438477,0,120
10,1,137,6.713289260864258,1,137
10,2,161,6.893333911895752,0,137
10,3,160,6.995696544647217,0,137
10,4,124,7.04425048828125,0,137
10,5,293,7.045511722564697,0,137
10,6,20,7.0458784103393555,0,137
10,7,201,7.060938358306885,0,137
10,8,75,7.079681873321533,0,137
10,9,133,7.0916547775268555,0,137
10,10,181,7.115389347076416,0,137
11,1,201,5.95468807220459,0,206
11,2,181,6.050219535827637,0,206
11,3,206,6.053825378417969,1,206
11,4,294,6.1009087562561035,0,206
11,5,160,6.1261115074157715,0,206
11,6,38,6.131723403930664,0,206
11,7,161,6.204803943634033,0,206
11,8,216,6.276490688323975,0,206
11,9,256,6.295845031738281,0,206
11,10,229,6.302606105804443,0,206
12,1,247,5.19862699508667,1,247
12,2,88,5.210062503814697,0,247
12,3,260,5.2133564949035645,0,247
12,4,228,5.366323471069336,0,247
12,5,161,5.3817830085754395,0,247
12,6,96,5.409831523895264,0,247
12,7,31,5.432492256164551,0,247
12,8,246,5.445098400115967,0,247
12,9,201,5.466042995452881,0,247
12,10,87,5.471463203430176,0,247
